============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.1.1, pluggy-1.6.0 -- C:\workspace\TalonX\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\workspace\TalonX
configfile: pyproject.toml
plugins: anyio-4.14.2, langsmith-0.10.16, asyncio-1.4.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 106 items

tests/test_task138_operational_corrections.py::test_fixed_short_backoff_would_starve_a_valid_row_at_real_cycle_intervals PASSED [  0%]
tests/test_task138_operational_corrections.py::test_exponential_backoff_recovers_fairness_at_real_cycle_intervals PASSED [  1%]
tests/test_task138_operational_corrections.py::test_defer_backoff_grows_exponentially_and_is_bounded PASSED [  2%]
tests/test_task138_operational_corrections.py::test_defer_count_resets_once_the_lookup_recovers PASSED [  3%]
tests/test_task138_operational_corrections.py::test_fairness_state_survives_close_and_reopen PASSED [  4%]
tests/test_task138_operational_corrections.py::test_scope_evidence_missing_status_is_missing_malformed PASSED [  5%]
tests/test_task138_operational_corrections.py::test_scope_evidence_malformed_scope_count_is_missing_malformed PASSED [  6%]
tests/test_task138_operational_corrections.py::test_scope_evidence_stale_heartbeat_is_not_treated_as_live PASSED [  7%]
tests/test_task138_operational_corrections.py::test_scope_evidence_dead_recorded_pid_is_wrong_process PASSED [  8%]
tests/test_task138_operational_corrections.py::test_scope_evidence_unreadable_manifest_is_reported_distinctly PASSED [  9%]
tests/test_task138_operational_corrections.py::test_scope_evidence_narrow_scope_reported_as_narrow_not_successful_broad PASSED [ 10%]
tests/test_task138_operational_corrections.py::test_scope_evidence_mismatch_between_reported_and_reconstructed_is_flagged PASSED [ 11%]
tests/test_task138_operational_corrections.py::test_scope_evidence_fresh_owned_matching_is_confirmed_active PASSED [ 12%]
tests/test_task138_operational_corrections.py::test_available_scope_true_for_the_complete_expected_record PASSED [ 13%]
tests/test_task138_operational_corrections.py::test_available_scope_false_when_a_required_component_is_missing PASSED [ 14%]
tests/test_task138_operational_corrections.py::test_available_scope_false_with_duplicate_component_entries PASSED [ 15%]
tests/test_task138_operational_corrections.py::test_available_scope_false_with_an_unexpected_extra_component PASSED [ 16%]
tests/test_task138_operational_corrections.py::test_available_scope_false_when_a_required_component_is_unknown PASSED [ 16%]
tests/test_task138_operational_corrections.py::test_available_scope_false_with_nonempty_mismatches PASSED [ 17%]
tests/test_task138_operational_corrections.py::test_available_scope_preserves_the_strict_field_meaning_unaffected PASSED [ 18%]
tests/test_task138_operational_corrections.py::test_wrong_session_record_never_reaches_the_available_scope_helper PASSED [ 19%]
tests/test_task138_notification_policy.py::test_critical_band_is_always_immediate_no_extra_signal_needed PASSED [ 20%]
tests/test_task138_notification_policy.py::test_low_band_is_dashboard_only PASSED [ 21%]
tests/test_task138_notification_policy.py::test_no_band_is_dashboard_only PASSED [ 22%]
tests/test_task138_notification_policy.py::test_high_band_with_only_watchlist_and_form_type_is_not_immediate PASSED [ 23%]
tests/test_task138_notification_policy.py::test_high_band_multi_item_8k_alone_is_not_immediate PASSED [ 24%]
tests/test_task138_notification_policy.py::test_high_band_with_a_substantive_filing_change_is_immediate PASSED [ 25%]
tests/test_task138_notification_policy.py::test_high_band_with_large_insider_transaction_is_immediate PASSED [ 26%]
tests/test_task138_notification_policy.py::test_sell_side_cluster_alone_is_not_immediate_axon_style PASSED [ 27%]
tests/test_task138_notification_policy.py::test_buy_side_cluster_is_immediate PASSED [ 28%]
tests/test_task138_notification_policy.py::test_medium_band_without_trigger_is_digest PASSED [ 29%]
