============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.1.1, pluggy-1.6.0 -- C:\workspace\TalonX\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\workspace\TalonX
configfile: pyproject.toml
plugins: anyio-4.14.2, langsmith-0.10.16, asyncio-1.4.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 68 items

tests/test_task139_recovery.py::test_forceful_kill_code_hint_int_form PASSED [  1%]
tests/test_task139_recovery.py::test_forceful_kill_code_hint_unsigned_form PASSED [  2%]
tests/test_task139_recovery.py::test_shutdown_signal_code_hint PASSED    [  4%]
tests/test_task139_recovery.py::test_unknown_code_yields_no_hint PASSED  [  5%]
tests/test_task139_recovery.py::test_none_code_yields_no_hint PASSED     [  7%]
tests/test_task139_recovery.py::test_hint_is_appended_to_the_actual_warning_log_line PASSED [  8%]
tests/test_task78i_supervisor.py::test_overall_healthy_when_all_components_healthy PASSED [ 10%]
tests/test_task78i_supervisor.py::test_optional_component_failure_degrades_not_fails PASSED [ 11%]
tests/test_task78i_supervisor.py::test_required_component_failure_is_overall_failed PASSED [ 13%]
tests/test_task78i_supervisor.py::test_not_started_component_reports_starting PASSED [ 14%]
tests/test_task78i_supervisor.py::test_startup_sequence_passes_with_valid_paper_config PASSED [ 16%]
tests/test_task78i_supervisor.py::test_real_capital_config_fails_verify_configuration_and_stops_there PASSED [ 17%]
tests/test_task78i_supervisor.py::test_non_paper_broker_endpoint_fails_verify_configuration PASSED [ 19%]
tests/test_task78i_supervisor.py::test_unexpected_short_blocks_reconcile_step PASSED [ 20%]
tests/test_task78i_supervisor.py::test_reports_unvalidated_strategy_status_never_fabricates_approval PASSED [ 22%]
tests/test_task78i_supervisor.py::test_paper_disabled_ticker_shown_as_not_enabled PASSED [ 23%]
tests/test_task78i_supervisor.py::test_clean_run_needs_zero_restarts PASSED [ 25%]
tests/test_task78i_supervisor.py::test_recovers_after_a_transient_failure PASSED [ 26%]
tests/test_task78i_supervisor.py::test_exhausting_restarts_raises_terminal_failure PASSED [ 27%]
tests/test_task78i_supervisor.py::test_heartbeat_callback_invoked_on_every_transition PASSED [ 29%]
tests/test_task100b_runtime_integration.py::test_01_startup_all_ready PASSED [ 30%]
tests/test_task100b_runtime_integration.py::test_02_state_transition_ready_to_restarting_to_ready PASSED [ 32%]
tests/test_task100b_runtime_integration.py::test_03_mandatory_readiness_failure_aborts_startup PASSED [ 33%]
tests/test_task100b_runtime_integration.py::test_04_optional_readiness_failure_is_degraded_not_fatal PASSED [ 35%]
tests/test_task100b_runtime_integration.py::test_05_mandatory_failed_after_max_restarts PASSED [ 36%]
tests/test_task100b_runtime_integration.py::test_06_duplicate_telegram_owner_refused PASSED [ 38%]
tests/test_task100b_runtime_integration.py::test_07_single_owner_ok PASSED [ 39%]
tests/test_task100b_runtime_integration.py::test_08_more_than_one_owner_is_degraded_receive PASSED [ 41%]
tests/test_task100b_runtime_integration.py::test_09_count_telegram_owners_is_callable PASSED [ 42%]
tests/test_task100b_runtime_integration.py::test_10_dxre_secondary_handle_is_read_only PASSED [ 44%]
tests/test_task100b_runtime_integration.py::test_11_dxre_registration_and_first_match PASSED [ 45%]
tests/test_task100b_runtime_integration.py::test_12_dxre_registered_on_single_listener PASSED [ 47%]
tests/test_task100b_runtime_integration.py::test_13_dxre_lock_contention_fallback PASSED [ 48%]
tests/test_task100b_runtime_integration.py::test_14_original_numeric_resolver_semantics_unchanged PASSED [ 50%]
tests/test_task100b_runtime_integration.py::test_15_experimental_external_send_structurally_blocked PASSED [ 51%]
tests/test_task100b_runtime_integration.py::test_16_override_env_permits_send PASSED [ 52%]
tests/test_task100b_runtime_integration.py::test_17_dry_run_sender_exempt_from_boundary PASSED [ 54%]
tests/test_task100b_runtime_integration.py::test_18_official_router_eligibility_rules PASSED [ 55%]
tests/test_task100b_runtime_integration.py::test_19_official_router_dedup_no_duplicate_send PASSED [ 57%]
tests/test_task100b_runtime_integration.py::test_20_router_does_not_merge_stores PASSED [ 58%]
tests/test_task100b_runtime_integration.py::test_21_task99h_escaping_retained_via_dxre PASSED [ 60%]
tests/test_task100b_runtime_integration.py::test_22_intelligence_independent_start PASSED [ 61%]
tests/test_task100b_runtime_integration.py::test_23_intelligence_crash_restart_bounded_backoff PASSED [ 63%]
tests/test_task100b_runtime_integration.py::test_24_intelligence_failure_does_not_kill_original PASSED [ 64%]
tests/test_task100b_runtime_integration.py::test_25_experimental_failure_does_not_kill_original PASSED [ 66%]
tests/test_task100b_runtime_integration.py::test_26_controlled_shutdown_semantic_order PASSED [ 67%]
tests/test_task100b_runtime_integration.py::test_27_shutdown_persists_eod_once PASSED [ 69%]
tests/test_task100b_runtime_integration.py::test_28_idempotent_stop_no_error PASSED [ 70%]
tests/test_task100b_runtime_integration.py::test_29_market_health_offline_safe PASSED [ 72%]
tests/test_task100b_runtime_integration.py::test_30_market_health_healthy_when_producer_live_and_fresh PASSED [ 73%]
tests/test_task100b_runtime_integration.py::test_31_market_health_stale_when_ticks_old PASSED [ 75%]
tests/test_task100b_runtime_integration.py::test_32_eod_reconciliation_idempotent PASSED [ 76%]
tests/test_task100b_runtime_integration.py::test_33_eod_piv_not_checked_when_no_reader PASSED [ 77%]
tests/test_task100b_runtime_integration.py::test_34_eod_piv_checked_with_reader PASSED [ 79%]
tests/test_task100b_runtime_integration.py::test_35_eod_store_read_only_does_not_create PASSED [ 80%]
tests/test_task100b_runtime_integration.py::test_36_singleton_lock_is_stale PASSED [ 82%]
tests/test_task100b_runtime_integration.py::test_37_singleton_lock_not_stale_for_live_pid PASSED [ 83%]
tests/test_task100b_runtime_integration.py::test_38_singleton_lock_not_stale_other_host PASSED [ 85%]
tests/test_task100b_runtime_integration.py::test_39_singleton_lock_no_file_not_stale PASSED [ 86%]
tests/test_task100b_runtime_integration.py::test_40_read_model_supervision_domain PASSED [ 88%]
tests/test_task100b_runtime_integration.py::test_41_read_model_eod_domain_reads_store PASSED [ 89%]
tests/test_task100b_runtime_integration.py::test_41b_today_reconciled_true_only_for_a_genuinely_complete_record PASSED [ 91%]
tests/test_task100b_runtime_integration.py::test_42_read_model_market_delegates_to_market_health PASSED [ 92%]
tests/test_task100b_runtime_integration.py::test_43_snapshot_has_15_domains PASSED [ 94%]
tests/test_task100b_runtime_integration.py::test_44_offline_integration_canary_passes PASSED [ 95%]
tests/test_task100b_runtime_integration.py::test_45_replay_canary_passes PASSED [ 97%]
tests/test_task100b_runtime_integration.py::test_46_default_components_classification PASSED [ 98%]
tests/test_task100b_runtime_integration.py::test_47_aggregate_health_original_ready_optional_down_is_degraded_not_failed PASSED [100%]

============================= 68 passed in 3.52s ==============================
