============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.1.1, pluggy-1.6.0 -- C:\workspace\TalonX\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\workspace\TalonX
configfile: pyproject.toml
plugins: anyio-4.14.2, langsmith-0.10.16, asyncio-1.4.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 41 items

tests/test_task140b_critical_content_gate.py::test_axon_debt_financing_no_longer_qualifies_immediate PASSED [  2%]
tests/test_task140b_critical_content_gate.py::test_axon_regulation_fd_no_longer_qualifies_immediate PASSED [  4%]
tests/test_task140b_critical_content_gate.py::test_critical_band_category_only_reasons_cannot_reach_immediate PASSED [  7%]
tests/test_task140b_critical_content_gate.py::test_nonempty_generic_reason_description_is_insufficient_regardless_of_length PASSED [  9%]
tests/test_task140b_critical_content_gate.py::test_reclassify_pending_rows_downgrades_a_critical_category_only_pending_row PASSED [ 12%]
tests/test_task140b_critical_content_gate.py::test_reclassify_never_touches_sent_rows PASSED [ 14%]
tests/test_task140b_critical_content_gate.py::test_critical_band_with_genuine_substantive_reason_still_sends_one_useful_message PASSED [ 17%]
tests/test_task140b_critical_content_gate.py::test_critical_band_missing_evidence_is_an_honest_non_send_not_a_fabrication PASSED [ 19%]
tests/test_task140b_critical_content_gate.py::test_same_accession_events_that_each_independently_qualify_get_distinct_evidence PASSED [ 21%]
tests/test_task140b_critical_content_gate.py::test_freshness_wording_no_longer_implies_the_known_source_timestamp_is_in_doubt PASSED [ 24%]
tests/test_task140b_critical_content_gate.py::test_classify_disposition_never_touches_digest_toggle_or_v2 PASSED [ 26%]
tests/test_task138_notification_policy.py::test_critical_band_with_no_reasons_at_all_is_not_immediate_task140b PASSED [ 29%]
tests/test_task138_notification_policy.py::test_low_band_is_dashboard_only PASSED [ 31%]
tests/test_task138_notification_policy.py::test_no_band_is_dashboard_only PASSED [ 34%]
tests/test_task138_notification_policy.py::test_high_band_with_only_watchlist_and_form_type_is_not_immediate PASSED [ 36%]
tests/test_task138_notification_policy.py::test_high_band_multi_item_8k_alone_is_not_immediate PASSED [ 39%]
tests/test_task138_notification_policy.py::test_high_band_with_a_substantive_filing_change_is_immediate PASSED [ 41%]
tests/test_task138_notification_policy.py::test_high_band_with_large_insider_transaction_is_immediate PASSED [ 43%]
tests/test_task138_notification_policy.py::test_substantive_code_present_but_no_real_description_is_content_gated_not_immediate PASSED [ 46%]
tests/test_task138_notification_policy.py::test_sell_side_cluster_alone_is_not_immediate_axon_style PASSED [ 48%]
tests/test_task138_notification_policy.py::test_buy_side_cluster_is_immediate_with_real_evidence_text PASSED [ 51%]
tests/test_task138_notification_policy.py::test_medium_band_without_trigger_is_digest PASSED [ 53%]
tests/test_task138_notification_policy.py::test_medium_band_with_trigger_is_immediate PASSED [ 56%]
tests/test_task138_notification_policy.py::test_reason_is_recorded_and_non_empty_for_every_decision PASSED [ 58%]
tests/test_task138_notification_policy.py::test_evidence_text_is_none_for_digest_and_dashboard_only PASSED [ 60%]
tests/test_task138_notification_policy.py::test_render_card_route_override_downgrades_high_band_to_digest PASSED [ 63%]
tests/test_task138_notification_policy.py::test_render_card_route_override_never_widens_a_digest_only_band PASSED [ 65%]
tests/test_task138_notification_policy.py::test_dashboard_only_event_never_reaches_the_outbox PASSED [ 68%]
tests/test_task138_notification_policy.py::test_reclassify_pending_rows_downgrades_a_non_substantive_immediate_row PASSED [ 70%]
tests/test_task138_notification_policy.py::test_reclassify_pending_rows_leaves_a_substantive_immediate_row_alone PASSED [ 73%]
tests/test_task138_notification_policy.py::test_reclassify_pending_rows_downgrades_an_old_policy_code_only_row_task140 PASSED [ 75%]
tests/test_task138_notification_policy.py::test_reclassify_pending_rows_never_touches_sent_rows PASSED [ 78%]
tests/test_task138_notification_policy.py::test_render_concise_is_within_the_compact_line_target PASSED [ 80%]
tests/test_task138_notification_policy.py::test_render_concise_names_the_specific_disposition_reason PASSED [ 82%]
tests/test_task138_notification_policy.py::test_render_concise_never_drops_the_disclaimer PASSED [ 85%]
tests/test_task138_notification_policy.py::test_render_concise_shows_source_age_not_a_false_freshness_claim PASSED [ 87%]
tests/test_task138_notification_policy.py::test_immediate_card_from_enqueue_card_uses_the_concise_shape PASSED [ 90%]
tests/test_task140_substantive_content_e2e.py::test_high_band_generic_event_no_comparison_data_does_not_push_immediate PASSED [ 92%]
tests/test_task140_substantive_content_e2e.py::test_document_change_below_threshold_does_not_push_immediate PASSED [ 95%]
tests/test_task140_substantive_content_e2e.py::test_genuine_decile_change_produces_a_concise_message_with_the_real_fact PASSED [ 97%]
tests/test_task140_substantive_content_e2e.py::test_enqueue_card_end_to_end_stores_the_real_evidence_in_the_outbox_row PASSED [100%]

============================= 41 passed in 1.12s ==============================
