symbol,family,trades,wins,losses,gross_total_R,gross_expectancy_R,gross_profit_factor,total_R_5bps,expectancy_R_5bps,profit_factor_5bps
ADBE,MACD,2,1,1,0.6099796763555708,0.3049898381777854,4.631124807396189,0.3921951865557473,0.19609759327787366,2.615568260984905
ADBE,RSI,1,1,0,0.16169724770642,0.16169724770642,inf,0.08669208715597879,0.08669208715597879,inf
ADI,RSI,1,1,0,2.960638209447465,2.960638209447465,inf,2.6485473692848016,2.6485473692848016,inf
AMAT,MACD,4,0,4,-4.0,-1.0,0.0,-7.247822527544647,-1.8119556318861618,0.0
AMAT,RSI,5,2,3,-1.8156854986324693,-0.3631370997264939,0.3947715004558436,-2.6608555148329476,-0.5321711029665895,0.2613922689553756
AMD,MACD,1,0,1,-1.0,-1.0,0.0,-1.1763814526251624,-1.1763814526251624,0.0
AMD,RSI,4,1,3,-0.9711023286363106,-0.24277558215907766,0.29396291908149025,-2.128709268041727,-0.5321773170104318,0.0
AMZN,MACD,2,1,1,-0.6782449725776964,-0.3391224862888482,0.3217550274223035,-1.913537367002058,-0.956768683501029,0.1268734407496405
AVGO,MACD,1,0,1,-1.0,-1.0,0.0,-1.3939244348110935,-1.3939244348110935,0.0
AVGO,RSI,1,0,1,-1.0,-1.0,0.0,-1.2770047328761982,-1.2770047328761982,0.0
BKNG,MACD,6,2,4,-2.9927105383134203,-0.4987850897189034,0.2518223654216449,-5.153910341132257,-0.8589850568553762,0.12685372534903644
BKNG,RSI,2,1,1,5.285358523745442,2.642679261872721,29.978013035471857,4.917191547597228,2.458595773798614,23.57338314214485
CMCSA,MACD,2,2,0,0.6747472081948622,0.3373736040974311,inf,0.5124983567033212,0.2562491783516606,inf
CMCSA,RSI,1,0,1,-1.0,-1.0,0.0,-1.4846552371592763,-1.4846552371592763,0.0
GILD,MACD,3,2,1,10.690750835133443,3.5635836117111475,11.690750835133443,8.892823798054694,2.964274599351565,8.319991799977265
GILD,RSI,3,0,3,-2.273244781783681,-0.7577482605945604,0.0,-2.695474549417539,-0.898491516472513,0.0
INTC,MACD,2,0,2,-2.0,-1.0,0.0,-2.655424128243451,-1.3277120641217255,0.0
INTC,RSI,4,1,2,0.22605362766754106,0.056513406916885264,1.4390529218682255,0.037855877971588923,0.009463969492897231,1.058607125266757
INTU,MACD,3,3,0,12.558519051555677,4.186173017185226,inf,10.611375659198346,3.5371252197327823,inf
INTU,RSI,3,2,1,0.013542871740090279,0.004514290580030093,1.0135428717400903,-0.5392449171648276,-0.1797483057216092,0.5173323758286259
ISRG,MACD,1,0,1,-0.0839416058394129,-0.0839416058394129,0.0,-0.16193795620437398,-0.16193795620437398,0.0
KLAC,MACD,7,1,6,-4.07237542128179,-0.58176791732597,0.19790081511985522,-7.274477172869084,-1.0392110246955835,0.11260395096462725
KLAC,RSI,4,0,4,-4.0,-1.0,0.0,-6.77476599475958,-1.693691498689895,0.0
LRCX,MACD,5,3,2,0.5673062722963926,0.11346125445927853,1.2836531361481964,-1.7290795954909945,-0.3458159190981989,0.5681338570888372
LRCX,RSI,3,0,3,-2.1060786650774714,-0.7020262216924905,0.0,-2.81952272237399,-0.9398409074579966,0.0
META,MACD,4,1,3,1.762099948963595,0.4405249872408987,1.5873666496545316,-0.11917419333197521,-0.029793548332993802,0.9727784588909251
META,RSI,1,1,0,2.7099405582803047,2.7099405582803047,inf,2.3509250193957363,2.3509250193957363,inf
MU,MACD,4,1,3,-2.8711736118869395,-0.7177934029717349,0.042942129371020134,-4.45491488672984,-1.11372872168246,0.015293572193916942
MU,RSI,1,0,1,-1.0,-1.0,0.0,-1.7292103594078545,-1.7292103594078545,0.0
NFLX,MACD,1,0,1,-1.0,-1.0,0.0,-1.2416358024691125,-1.2416358024691125,0.0
PANW,MACD,2,1,1,-0.5022271714922123,-0.25111358574610615,0.4977728285077877,-0.9119209799554052,-0.4559604899777026,0.28907799774275916
PANW,RSI,4,1,3,-1.0706521739129824,-0.2676630434782456,0.6431159420290059,-2.0419664223759106,-0.5104916055939777,0.4432466724160586
PYPL,MACD,3,0,3,-2.308411214953267,-0.7694704049844224,0.0,-4.302983670407347,-1.4343278901357823,0.0
REGN,MACD,1,0,1,-1.0,-1.0,0.0,-1.2451340694006152,-1.2451340694006152,0.0
STX,MACD,4,1,3,-2.3320692310740387,-0.5830173077685097,0.030884724908934614,-2.9520344591953993,-0.7380086147988498,0.012303679768850835
STX,RSI,2,2,0,3.4732311781901735,1.7366155890950867,inf,3.2867530575199684,1.6433765287599842,inf
TXN,MACD,2,0,2,-2.0,-1.0,0.0,-2.208257983844406,-1.104128991922203,0.0
VRTX,MACD,1,0,1,-0.2800472040668095,-0.2800472040668095,0.0,-0.32465028140885555,-0.32465028140885555,0.0
VRTX,RSI,4,2,2,1.1289362561274727,0.2822340640318682,1.7871482152815363,0.2792099724715049,0.06980249311787623,1.1413852874382724
