ticker,gross_trades,gross_wins,gross_losses,gross_flats,gross_total_R,gross_expectancy_R,gross_profit_factor,gross_max_drawdown_R,net_5bps_trades,net_5bps_wins,net_5bps_losses,net_5bps_flats,net_5bps_total_R,net_5bps_expectancy_R,net_5bps_profit_factor,net_5bps_max_drawdown_R,mean_cost_R_5bps,median_cost_R_5bps,median_holding_minutes
AAPL,7,1,6,0,-1.7425359519754775,-0.2489337074250682,0.15162592695006513,2.0034094483403178,7,1,6,0,-2.8501830096888887,-0.407169001384127,0.06608193469207464,2.8706336172235885,0.15823529395905872,0.16726893547910762,34.0
ADBE,1,1,0,0,0.05422594142261078,0.05422594142261078,inf,0.0,1,0,1,0,-0.10129907949789221,-0.10129907949789221,0.0,0.10129907949789221,0.155525020920503,0.155525020920503,99.0
ADI,4,1,3,0,0.19974484468772907,0.04993621117193227,1.136683629064869,0.8219610619624333,4,1,3,0,-0.45198551385002605,-0.11299637846250651,0.7717391497388159,1.1690045039367796,0.16293258963443874,0.17218042723595298,10.0
AMAT,9,2,7,0,0.10444651000191979,0.011605167777991088,1.061741402165389,0.8972930716608865,9,2,7,0,-1.160715735681097,-0.12896841507567747,0.5756634171222379,1.5138584836059628,0.14057358285366853,0.14149676113360493,21.0
AMD,18,7,11,0,-1.1964080757903817,-0.06646711532168786,0.7682706505881967,4.429084127333664,18,4,14,0,-3.4012141943693006,-0.18895634413162782,0.4811113806079044,5.482181504766821,0.1224892288099399,0.12598436072562696,29.5
AMZN,8,3,5,0,0.016844292663522276,0.0021055365829402845,1.011193330935185,0.9311291023690418,8,3,5,0,-1.1926585046488691,-0.14908231308110864,0.47586921240212743,1.2922303007706328,0.15118784966404894,0.15147450125016543,44.5
AVGO,14,4,10,0,-1.0984260133416,-0.07845900095297142,0.6133768245869364,2.5303878370754145,14,2,12,0,-2.779988311160837,-0.1985705936543455,0.3119141167747576,3.7763711088146197,0.12011159270137406,0.1269373868837055,11.5
CMCSA,1,0,1,0,-0.04904761904762296,-0.04904761904762296,0.0,0.04904761904762296,1,0,1,0,-0.20518976190476518,-0.20518976190476518,0.0,0.20518976190476518,0.15614214285714223,0.15614214285714223,106.0
COST,1,0,1,0,-0.35385949696445484,-0.35385949696445484,0.0,0.35385949696445484,1,0,1,0,-0.5234718126626339,-0.5234718126626339,0.0,0.5234718126626339,0.16961231569817906,0.16961231569817906,32.0
CSCO,2,1,1,0,0.6993302271403448,0.3496651135701724,6.2838283828380135,0.13235294117647428,2,1,1,0,0.37124876237622584,0.18562438118811292,2.134016838109886,0.32737500000000175,0.16404073238205946,0.16404073238205946,86.5
GILD,11,1,10,0,-1.6253711964317243,-0.14776101785742948,0.3593677047613991,1.825132582467618,11,1,10,0,-3.158437922965517,-0.28713072026959247,0.1910554927468689,3.158437922965517,0.13936970241216298,0.13732592242194816,32.0
GOOGL,8,1,7,0,0.17161451093265323,0.021451813866581654,1.105557009905617,1.044474015350111,8,1,7,0,-1.0408947590305129,-0.1301118448788141,0.6117145232007684,1.563049620419893,0.15156365874539576,0.1559421195652192,13.5
INTC,5,1,4,0,-1.4875356547770284,-0.2975071309554057,0.17900076609958232,1.8118599791013419,5,1,4,0,-2.1863743309139756,-0.4372748661827951,0.0881157575088113,2.3976446011842363,0.13976773522738944,0.1439545454545431,32.0
INTU,1,0,1,0,-0.11269146608314957,-0.11269146608314957,0.0,0.11269146608314957,1,0,1,0,-0.2875563457330426,-0.2875563457330426,0.0,0.2875563457330426,0.17486487964989303,0.17486487964989303,8.0
ISRG,1,0,1,0,-0.1867679645457529,-0.1867679645457529,0.0,0.1867679645457529,1,0,1,0,-0.35692465970244847,-0.35692465970244847,0.0,0.35692465970244847,0.1701566951566956,0.1701566951566956,80.0
KLAC,3,0,3,0,-0.7571693767682031,-0.25238979225606767,0.0,0.7571693767682031,3,0,3,0,-1.1729804438557379,-0.39099348128524597,0.0,1.1729804438557379,0.1386036890291783,0.11693610223642105,9.0
LRCX,7,0,6,1,-1.4460848165843978,-0.20658354522634254,0.0,1.4460848165843978,7,0,7,0,-2.3705894248527373,-0.3386556321218196,0.0,2.3705894248527373,0.13207208689547703,0.1329534161490672,59.0
MDLZ,4,1,3,0,0.779732327857742,0.1949330819644355,2.408473467615727,0.46149574231769586,4,1,3,0,0.04830311429362677,0.012075778573406692,1.0436138649901803,0.8388529248426795,0.18285730339102882,0.18121924809424683,27.5
META,8,3,5,0,3.623394185083384,0.452924273135423,4.890351170225073,0.6539325842696657,8,3,5,0,2.5362419405798295,0.3170302425724787,2.546404495120503,0.8729604622118083,0.13589403056294433,0.1277781965105671,73.0
MSFT,2,0,2,0,-0.21360118143635634,-0.10680059071817817,0.0,0.21360118143635634,2,0,2,0,-0.5242182200948811,-0.26210911004744053,0.0,0.5242182200948811,0.1553085193292624,0.1553085193292624,9.5
MU,13,3,10,0,-0.9978987960321434,-0.07676144584862642,0.6773221874223749,2.400125383393828,13,3,10,0,-2.764955128857758,-0.21268885606598137,0.37391633000153385,3.941108071756129,0.135927410217355,0.1307148658373595,92.0
NFLX,6,2,4,0,2.053946309152355,0.34232438485872585,2.74735952720313,1.037062775789222,6,2,4,0,0.9880992245425456,0.16468320409042428,1.5212343796147023,1.3784786187346252,0.17764118076830157,0.18508563893447222,18.0
NVDA,16,3,13,0,-1.27434006737169,-0.07964625421073063,0.5311606218001689,1.7731372728628478,16,3,13,0,-3.5317571857308856,-0.22073482410818035,0.21312786459246522,3.5317571857308856,0.14108856989744972,0.14648053517353754,30.0
PANW,3,1,2,0,0.24611155814036784,0.08203718604678928,2.1481570927836233,0.15534734695858698,3,1,2,0,-0.16844577983394643,-0.05614859327798214,0.6165580231402991,0.25281324336132505,0.1381857793247714,0.12747981366459743,6.0
PEP,6,2,4,0,-0.5559400324344506,-0.09265667207240842,0.5911859022068519,1.3598846894848162,6,1,5,0,-1.499402462234717,-0.24990041037245284,0.27266118967054226,1.9783864186668858,0.15724373830004443,0.15057243826420663,25.0
PYPL,4,0,4,0,-1.2464210137897667,-0.31160525344744167,0.0,1.2464210137897667,4,0,4,0,-1.7613054326614093,-0.4403263581653523,0.0,1.7613054326614093,0.12872110471791065,0.13868300139762307,46.5
QCOM,5,2,3,0,2.229688399012309,0.4459376798024618,7.50464853484378,0.18488910260261981,5,2,3,0,1.4216656831632846,0.2843331366326569,2.8020833339793914,0.4356248722726339,0.16160454316980485,0.18041666666666573,92.0
REGN,5,3,2,0,0.9573870850111553,0.19147741700223106,2.3867394382533513,0.6302715404984492,5,1,4,0,0.2146786482118726,0.04293572964237452,1.1892027860128442,1.134648451726811,0.14854168735985646,0.15009686221009697,95.0
SBUX,5,2,3,0,0.9415866970173431,0.18831733940346862,3.721708828787075,0.23804056639876825,5,2,3,0,0.21704570807839008,0.043409141615678014,1.2944569737837552,0.4996985265977705,0.1449081977877906,0.1413246268656713,17.0
STX,14,5,9,0,2.235230278264341,0.15965930559031008,2.657520079471252,0.9441843261810506,14,5,9,0,0.5816925086367679,0.04154946490262628,1.25575767294211,1.5297218934191275,0.11810984068768378,0.11836404426465783,27.5
TSLA,8,2,6,0,1.0655843315490194,0.13319804144362743,1.4374644626287234,1.348325163794092,8,2,6,0,0.08319664652960479,0.010399580816200599,1.0260433767403232,1.7003196302756831,0.12279846062742682,0.1287002797813178,12.0
TXN,5,0,5,0,-1.7081103177368009,-0.3416220635473602,0.0,1.7081103177368009,5,0,5,0,-2.566801410093972,-0.5133602820187944,0.0,2.566801410093972,0.17173821847143428,0.17750205761317236,5.0
