ticker,confirmation_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_r,cost_r_5bps,net_r_5bps,mfe_r,mae_r,window,risk_abs,risk_pct_entry,actual_fill_feasibility_cost_R_5bps,holding_minutes,reclaim_timestamp,estimated_candidate_cost_R_5bps,trigger_to_confirmation_minutes,confirmation_to_fill_minutes,time_bucket,realization_ratio,stop_risk_bucket,cost_R_bucket
MU,2025-05-20 13:53:00+00:00,2025-05-20 13:54:00+00:00,98.105,97.36,2025-05-20 15:00:00+00:00,98.1,THESIS_FAILURE,-0.006711409395986084,0.1316812080536905,-0.13839261744967657,0.7046979865771654,-0.3154362416107356,V1,0.7450000000000045,0.7593904490087198,0.13168456375838847,66.0,2025-05-20 13:52:00+00:00,0.1343698630136979,1.0,1.0,OPEN,-0.009523809523828084,>=0.75%,<0.20R
NVDA,2025-05-20 14:39:00+00:00,2025-05-20 14:40:00+00:00,133.575,132.61,2025-05-20 15:10:00+00:00,133.42,THESIS_FAILURE,-0.16062176165803643,0.13833937823834555,-0.29896113989638196,0.35751295336788375,-0.22279792746111976,V1,0.964999999999975,0.7224405764551564,0.13841968911917457,30.0,2025-05-20 14:38:00+00:00,0.13841968911917457,1.0,1.0,MID,-0.44927536231884535,0.50-0.75%,<0.20R
AMD,2025-05-21 14:56:00+00:00,2025-05-21 14:57:00+00:00,114.825,113.92,2025-05-21 17:10:00+00:00,114.91,THESIS_FAILURE,0.09392265193369463,0.12692541436464075,-0.03300276243094612,1.4088397790055136,-0.20220994475138862,V1,0.9050000000000011,0.7881558893969093,0.12687845303867387,133.0,2025-05-21 14:55:00+00:00,0.1287846326416162,1.0,1.0,MID,0.06666666666666221,>=0.75%,<0.20R
MU,2025-05-21 15:08:00+00:00,2025-05-21 15:09:00+00:00,98.25,97.58,2025-05-21 17:10:00+00:00,98.14,THESIS_FAILURE,-0.16417910447761067,0.14655970149253694,-0.3107388059701476,0.8059701492537387,-0.40298507462685873,V1,0.6700000000000017,0.6819338422391875,0.14664179104477576,121.0,2025-05-21 15:07:00+00:00,0.14884848484848562,1.0,1.0,MID,-0.20370370370370028,0.50-0.75%,<0.20R
GILD,2025-05-21 15:09:00+00:00,2025-05-21 15:10:00+00:00,108.19,107.38,2025-05-21 17:30:00+00:00,107.85,THESIS_FAILURE,-0.4197530864197561,0.13335802469135766,-0.5531111111111138,0.6049382716049478,-0.3703703703703658,V1,0.8100000000000023,0.7486828727239138,0.13356790123456752,140.0,2025-05-21 15:08:00+00:00,0.1369240506329103,1.0,1.0,MID,-0.6938775510204022,0.50-0.75%,<0.20R
GOOGL,2025-05-21 17:39:00+00:00,2025-05-21 17:40:00+00:00,170.575,168.74,2025-05-21 17:45:00+00:00,169.88,THESIS_FAILURE,-0.3787465940054501,0.09276702997275307,-0.4715136239782032,0.03542234332424984,-0.3896457765667482,V1,1.8349999999999795,1.0757731203282894,0.09295640326975581,5.0,2025-05-21 17:38:00+00:00,0.0922108108108111,1.0,1.0,MID,-10.692307692307962,>=0.75%,<0.20R
MSFT,2025-05-22 19:05:00+00:00,2025-05-22 19:06:00+00:00,457.0,453.89,2025-05-22 19:10:00+00:00,456.67,THESIS_FAILURE,-0.10610932475883686,0.1468922829581987,-0.25300160771703556,0.016077170418010017,-0.09967845659164017,V1,3.1100000000000136,0.6805251641137885,0.14694533762057813,4.0,2025-05-22 19:04:00+00:00,0.14601277955271585,1.0,1.0,CLOSE,-6.599999999998181,0.50-0.75%,<0.20R
STX,2025-05-22 19:25:00+00:00,2025-05-22 19:26:00+00:00,108.76,107.2603,2025-05-22 19:35:00+00:00,108.62,THESIS_FAILURE,-0.09335200373408026,0.0724744948989796,-0.16582649863305987,0.1000200040007942,-0.18670400746816052,V1,1.4997000000000043,1.3789076866495074,0.07252117090084664,9.0,2025-05-22 19:24:00+00:00,0.07252117090084664,1.0,1.0,CLOSE,-0.9333333333333901,>=0.75%,<0.20R
REGN,2025-05-27 13:54:00+00:00,2025-05-27 13:55:00+00:00,597.5675,593.49,2025-05-27 19:50:00+00:00,603.67,END_OF_SESSION,1.4966278356836258,0.14730073574494223,1.3493270999386835,2.6002452483139176,-0.6076026977314463,V1,4.077499999999986,0.6823496927125364,0.14655242182710043,355.0,2025-05-27 13:53:00+00:00,0.17377729257642197,1.0,1.0,OPEN,0.5755717991039835,0.50-0.75%,<0.20R
REGN,2025-05-28 15:00:00+00:00,2025-05-28 15:01:00+00:00,601.18,597.74,2025-05-28 16:46:00+00:00,600.335,THESIS_FAILURE,-0.24563953488370002,0.1746388081395379,-0.4202783430232379,1.401162790697713,-0.27325581395347587,V1,3.439999999999941,0.5722079909511196,0.17476162790697972,105.0,2025-05-28 14:59:00+00:00,0.1843558282208594,1.0,1.0,MID,-0.1753112033194823,0.50-0.75%,<0.20R
STX,2025-05-28 18:25:00+00:00,2025-05-28 18:26:00+00:00,117.98,117.00999999999999,2025-05-28 18:30:00+00:00,117.8376,THESIS_FAILURE,-0.14680412371134768,0.12155546391752414,-0.2683595876288718,0.0,-0.23711340206185658,V1,0.9700000000000131,0.8221732497033506,0.1216288659793798,4.0,2025-05-28 18:24:00+00:00,0.12529360526874658,1.0,1.0,MID,,>=0.75%,<0.20R
