symbol,n_trades,gross_expectancy,net_expectancy,total_net_return,win_rate
AMAT,3,-0.004030579694452479,-0.005030579694452479,-0.015091739083357439,0.3333333333333333
AMD,5,-0.0034600115108610607,-0.004460011510861062,-0.022300057554305308,0.4
AMZN,1,0.009501781472684072,0.008501781472684072,0.008501781472684072,1.0
AVGO,1,0.02955745895788728,0.02855745895788728,0.02855745895788728,1.0
CMCSA,1,-0.004605030109812263,-0.005605030109812263,-0.005605030109812263,0.0
COST,1,0.001773823818360379,0.0007738238183603789,0.0007738238183603789,1.0
INTC,2,0.007190525549638759,0.006190525549638759,0.012381051099277517,1.0
INTU,1,0.007142879244991122,0.006142879244991122,0.006142879244991122,1.0
ISRG,2,0.007645257294623131,0.006645257294623131,0.013290514589246263,1.0
KLAC,1,0.008305009605438162,0.007305009605438162,0.007305009605438162,1.0
LRCX,1,0.008932822577154477,0.007932822577154476,0.007932822577154476,1.0
META,2,0.010121750676556093,0.009121750676556092,0.018243501353112184,1.0
MSFT,1,0.005377845220030288,0.004377845220030288,0.004377845220030288,1.0
MU,4,0.010675795810564975,0.009675795810564974,0.038703183242259895,1.0
NVDA,3,0.007042297788148063,0.006042297788148063,0.018126893364444188,1.0
PANW,3,0.004495822893945904,0.003495822893945904,0.010487468681837711,0.6666666666666666
PYPL,2,-0.017088128665188114,-0.018088128665188115,-0.03617625733037623,0.0
QCOM,1,0.000935328701229198,-6.467129877080202e-05,-6.467129877080202e-05,0.0
STX,2,-0.001167705507000814,-0.002167705507000814,-0.004335411014001628,0.0
TSLA,6,0.010022719021742685,0.009022719021742684,0.05413631413045611,0.6666666666666666
