symbol,trading_day,exit_reason,mfe_price,mae_price,mfe_R,mae_R,bar_count
AAPL,2024-04-29,TIME_EXIT,175.13,173.98,0.027427004171191295,0.23541511913604996,180
AAPL,2024-05-13,TIME_EXIT,186.93,185.77,0.19783882586958035,0.051610128487711564,180
AAPL,2024-05-20,TIME_EXIT,191.81,191.02,0.07312232320066708,0.09192520630941106,180
ADBE,2024-05-06,TIME_EXIT,494.41,491.42,0.05022377933939552,0.1919844468296238,178
ADBE,2024-05-13,TIME_EXIT,490.0,484.63,0.0359506495628725,0.4028106871476423,178
ADBE,2024-05-29,TIME_EXIT,481.1374,477.275,0.05639595387753682,0.2651625525538025,175
ADI,2024-05-14,TIME_EXIT,212.185,210.35,0.036813074585156494,0.30942983604407814,178
ADI,2024-05-20,TIME_EXIT,218.7,217.0,0.23919043238270146,0.0735970561177563,179
ADI,2024-05-22,TIME_EXIT,237.37,232.985,0.7344802436826988,0.018018791024924263,180
ADI,2024-05-24,TIME_EXIT,237.77,233.75,0.018513843305564805,0.6580829756795396,180
ADI,2024-05-28,TIME_EXIT,234.27,232.535,0.07355456722545442,0.22322955867259767,177
AMAT,2024-05-03,TIME_EXIT,205.14,202.9601,0.2561289828822139,0.17164880579763447,180
AMAT,2024-05-14,TIME_EXIT,209.73,208.64,0.20511837438895694,0.0038339883063376297,180
AMAT,2024-05-15,TIME_EXIT,216.3333,213.94,0.31187983206900544,0.13409137070972166,180
AMAT,2024-05-20,TIME_EXIT,221.75,217.52,0.7310465169674394,0.045920007347201086,180
AMAT,2024-05-24,TIME_EXIT,223.12,221.05,0.1294964028776976,0.24280575539568233,178
AMD,2024-04-30,TIME_EXIT,161.69,159.01,0.05449928779339771,0.6094011271443613,180
AMD,2024-05-03,TIME_EXIT,150.79,147.59,0.7816091954022971,0.08384043272481488,180
AMD,2024-05-06,TIME_EXIT,156.65,154.43,0.32434519595856115,0.2471201493017518,180
AMD,2024-05-13,TIME_EXIT,153.25,151.33,0.2362979980308513,0.2678043977682917,180
AMD,2024-05-15,TIME_EXIT,159.02,156.66,0.2585336091160236,0.33893928308315996,180
AMD,2024-05-16,TIME_EXIT,168.06,164.57,0.7245411037741559,0.12116071969467453,180
AMD,2024-05-24,TIME_EXIT,167.08,164.95,0.42043738406613235,0.09485787346356397,180
AMD,2024-05-28,TIME_EXIT,174.55,170.8,0.6331839608915789,0.23977186754350266,180
AMZN,2024-05-02,TIME_EXIT,185.1,181.11,0.7036833424958723,0.17372182517866733,180
AMZN,2024-05-03,TIME_EXIT,187.0799,185.725,0.0021168546533417458,0.28759287967071134,180
AMZN,2024-05-14,TIME_EXIT,186.69,184.64,0.2587740579006933,0.18329829101299774,180
AMZN,2024-05-28,TIME_EXIT,181.8,180.31,0.02421707303649375,0.3038141890032466,180
AVGO,2024-05-03,TIME_EXIT,1283.88,1257.73,0.7438672209704573,0.08600171368728506,174
AVGO,2024-05-08,TIME_EXIT,1333.18,1316.0,0.10136786458216208,0.4153976883915738,154
AVGO,2024-05-10,TIME_EXIT,1337.2168,1328.93,0.16118331643953887,0.08769756353943271,160
BKNG,2024-05-03,TIME_EXIT,3675.18,3578.62,0.09228956669721196,0.96107692979011,102
BKNG,2024-05-08,TIME_EXIT,3646.77,3616.91,0.07390018529990582,0.2542276263068194,88
BKNG,2024-05-09,TIME_EXIT,3784.89,3724.67,0.6092094922091869,0.03690878219795078,108
CMCSA,2024-05-08,TIME_EXIT,39.8,39.4611,0.12096774193548161,0.2206653225806436,180
CMCSA,2024-05-10,TIME_EXIT,39.365,39.045,0.27109974424552513,0.05626598465473122,180
CMCSA,2024-05-23,TIME_EXIT,39.14,38.53,0.03580104845927996,0.5881600818309616,180
CMCSA,2024-05-28,TIME_EXIT,38.745,38.25,0.07757951900697795,0.43444530643910295,180
CMCSA,2024-05-31,TIME_EXIT,39.45,39.01,0.27051167538599047,0.17863978563226185,180
COST,2024-05-03,TIME_EXIT,741.69,734.92,0.19564274875352342,0.1712551484933927,168
COST,2024-05-07,TIME_EXIT,770.9434,765.8201,0.06149449178964894,0.20473394304718148,175
COST,2024-05-09,TIME_EXIT,777.28,772.215,0.15446408968216072,0.10719497862557592,171
COST,2024-05-15,TIME_EXIT,789.3,785.52,0.026369836963410876,0.16531859327061965,173
COST,2024-05-16,TIME_EXIT,802.8286,798.175,0.09131585518102639,0.14107365792759294,179
