symbol,n_trades,gross_expectancy_pct,total_gross_pct
TSLA,7,0.6223938056243057,4.35675663937014
PANW,4,1.00796151237865,4.0318460495146
NVDA,8,0.4894493412955621,3.915594730364497
SBUX,7,0.4800282514114688,3.3601977598802817
REGN,5,0.4790419601592246,2.395209800796123
AMD,8,0.28133170135522134,2.2506536108417707
KLAC,7,0.30334290557508803,2.123400339025616
LRCX,3,0.5611632554403841,1.6834897663211525
AMAT,5,0.3299455325131536,1.6497276625657682
VRTX,6,0.2561983048403585,1.537189829042151
GOOGL,5,0.3005144221461736,1.5025721107308678
AMZN,4,0.34782177252218494,1.3912870900887397
AVGO,3,0.32785955918501863,0.9835786775550559
PEP,2,0.3560443106371127,0.7120886212742255
NFLX,8,0.06968543875106731,0.5574835100085385
STX,8,0.06809910659544785,0.5447928527635828
MDLZ,2,0.2056862686477928,0.4113725372955856
COST,8,0.04893011601495999,0.3914409281196799
TXN,3,0.10647206053564069,0.3194161816069221
AAPL,3,0.0749947498906697,0.2249842496720091
INTU,3,0.05379403845030695,0.16138211535092084
MSFT,1,0.15427880701581598,0.15427880701581598
HON,3,0.002074160887477463,0.006222482662432388
GILD,4,-0.04730417671965638,-0.18921670687862552
ADI,5,-0.19640106600376772,-0.9820053300188386
CSCO,3,-0.39116179378104526,-1.1734853813431358
META,6,-0.20462288653690308,-1.2277373192214185
PYPL,5,-0.25691383155913183,-1.284569157795659
BKNG,3,-0.4567445925814703,-1.370233777744411
QCOM,8,-0.17734739473371985,-1.4187791578697588
ADBE,3,-0.5578170162339537,-1.6734510487018612
CMCSA,5,-0.35187765574996427,-1.7593882787498214
ISRG,7,-0.25903181471119413,-1.8132227029783587
MU,3,-0.6149392479112971,-1.8448177437338913
INTC,5,-0.5685522909123901,-2.8427614545619506
