test,category,result,evidence_label
test_unvalidated_strategy_decision_never_creates_a_shadow_position,actionability_gate,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_watch_hold_no_trade_never_become_hypothetical_entries,actionability_gate,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_paper_disabled_actionable_decision_still_creates_shadow_tracking,independence_from_paper,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_no_fill_before_the_decision_timestamp,causal_fill_timing,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_fills_at_next_bar_open_not_signal_close,causal_fill_timing,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_pending_entry_that_never_fills_resolves_unresolved,unresolved_outcome,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_stop_exit,exit_semantics,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_target_exit,exit_semantics,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_same_bar_ambiguity_resolves_stop_first_conservative,exit_semantics,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_horizon_end_of_session_uses_real_last_close_never_fabricated,forced_flatten,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_data_gap_after_fill_then_recovery_still_exits_correctly,data_gap,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_shadow_position_linked_to_decision_id,linkage,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_duplicate_decision_is_idempotent,idempotency,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_restart_preserves_shadow_state,restart_safety,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_shadow_exit_while_broker_is_flat_is_not_a_reconciliation_failure,paper_isolation,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE
test_approved_buy_creates_decision_notification_and_shadow_records,end_to_end_linkage,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE (test_task77i_decision_engine_wiring.py)
test_paper_disabled_actionable_decision_still_creates_alert_and_shadow,end_to_end_linkage,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE (test_task77i_decision_engine_wiring.py)
test_shadow_ledger_failure_never_prevents_notification_or_broker_entry,independence,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE (test_task77i_alert_shadow_independence.py)
test_broker_rejection_never_prevents_notification_or_shadow,independence,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE (test_task77i_alert_shadow_independence.py)
test_restart_across_all_three_ledgers_does_not_duplicate_work,restart_safety,PASSED,TEST_FIXTURE_ONLY -- NOT ALPHA EVIDENCE (test_task77i_alert_shadow_independence.py)
